id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
11346,91350,-0.362487475,0.313825978,0.644390778,-0.198456349,-0.115800513,-0.392912771,0.032366939,0.124770641,-0.483529478,0.347082861,0.28937472,-0.076955842,0.305632891,0.579229923,,
11347,91351,-0.436696217,-0.107830506,-0.319921301,-0.407182976,0.485919337,-0.420137229,0.141845848,0.526054379,-0.440679757,-0.375072951,-0.110199556,-0.361351724,-0.042394439,-0.007202346,4,
11348,91352,-0.443265307,-0.20672592,-0.138523272,-0.23151743,0.23716875,-0.345368677,-0.121710093,-0.338332208,-0.241508923,-0.187611411,-0.198455078,-0.318466939,-0.049644138,-0.302212054,,
11349,91353,-0.422369919,-0.084395705,-0.520011356,-0.473200543,-0.739284132,-0.322012186,-0.230335338,-0.672989894,-0.480977969,-0.883019892,-0.217523619,-0.13520867,-0.687829963,-0.745585055,1,
11350,91354,-0.449040162,-0.254189265,-0.560181505,-0.405759437,-0.653255734,-0.521893084,-0.281762815,-0.111883444,-0.367752672,-0.082850136,-0.194633121,-0.063620861,-0.947419368,-0.54296694,3,
11351,91355,-0.466585851,0.183802495,0.778125412,-0.463026166,0.252071477,-0.379048098,0.068375759,0.302725978,-0.434978792,0.591517105,-0.179717364,-0.210970378,0.86611977,0.197267315,19,
11352,91356,-0.394928932,-0.413903619,-1.036226564,-0.455509692,-0.866340544,-0.373051077,-0.389846121,-1.056533586,-0.475116072,-0.798501691,-0.280672477,-0.355247407,-0.860876983,-0.602147267,,
11353,91357,-0.406481862,-0.412154582,-0.431194622,0.145401931,-0.646003037,-0.395961786,-0.212631714,-0.057460743,-0.285759735,-0.318622635,0.030274826,-0.17047216,-0.349060259,0.161333358,,1
11354,91358,-0.423842321,0.356383696,1.618117368,-0.360087242,0.748986322,-0.51882949,0.578177794,0.265366726,-0.426974887,1.775820299,-0.226295066,-0.357157273,1.870606613,1.226417819,16,0
11355,91359,-0.533995937,-0.342570446,0.070248166,-0.273822741,0.223060854,-0.511791726,0.280044414,-0.072477344,-0.44716887,-0.326853027,-0.004131788,-0.035874562,-0.09722132,0.098122243,,
11356,91360,-0.420537941,-0.414757314,-0.253537041,-0.613441035,0.015221365,-0.508973594,-0.01494115,0.324900089,-0.458734953,-0.150303958,0.206028843,-0.328092403,0.223216639,0.789364407,,1
11357,91361,-0.430377738,-0.378949497,-1.356235938,-0.394735287,-0.717130344,-0.505199378,-0.088271762,-0.450115228,-0.478153966,-0.340651976,1.591566802,-0.389969643,-0.889854341,-0.762149586,,
11358,91362,-0.403221878,-0.365468376,-0.528236752,-0.569010247,-0.110817478,-0.454514135,0.174788439,-0.198621567,-0.404187253,-0.269268524,0.699293948,-0.468194472,-0.023254345,-0.729292393,,
11359,91363,-0.408137366,-0.51818959,0.649329696,-0.330738106,0.178594886,-0.537788179,0.24670681,0.090541736,-0.48551281,0.369652332,0.066515232,-0.312229453,0.686125521,0.541223647,,
11360,91364,-0.445404775,-0.271282202,-0.063759189,-0.44326002,0.024664228,-0.501523557,0.498686209,0.931596227,-0.470699035,0.172683359,-0.146824828,-0.148965494,-0.525153843,0.153223367,5,
11361,91365,-0.410862158,-0.450738781,-0.892819785,-0.571413739,-0.244208331,-0.368979084,-0.440203501,0.330017999,-0.499022465,-0.835810444,-0.100095773,-0.420519405,-0.818918358,-1.163827939,,
11362,91366,-0.365505926,-0.27026694,0.513583369,-0.421062993,-0.012120015,-0.294407168,0.442428541,-0.109966912,-0.326869301,0.124944419,-0.134605637,-0.244696629,-0.066190659,0.098421201,,
11363,91367,-0.350696039,-0.402351003,-0.723414425,-0.344544508,-0.439858795,-0.409228229,-0.227063115,-0.143323808,-0.260123005,-0.634753034,-0.223467867,0.308762419,-1.224414113,-0.727587702,,
11364,91368,-0.405903034,-0.345651497,0.50681533,-0.533866366,0.357020092,-0.188686489,0.421526229,0.836989938,-0.215774555,0.056407059,0.103170975,-0.027444888,0.72039662,0.430177285,,
11365,91369,-0.529974165,-0.129136114,0.494737324,-0.507376397,0.380198499,0.269528595,-0.200933625,0.196053923,-0.579753553,0.385499678,-0.304935639,-0.364163185,0.469238582,0.140378705,,
11366,91370,-0.462746488,-0.383397428,0.475058347,-0.342398065,0.521089898,4.828042748,0.39486535,6.820449586,-0.549005941,0.927413116,-0.343176285,-0.338166473,0.60996696,0.486587526,4,0
11367,91371,0.186252404,0.284891242,1.865942194,0.00675784,1.417822093,2.88207098,1.931284091,1.591345404,0.251740673,1.42370221,0.416552636,0.887992416,2.165871954,2.334487497,,0
11368,91372,-0.00831031,0.176480873,0.445355356,0.6896033,0.672577166,3.249103232,0.748995027,1.593009744,-0.027081768,0.367707938,0.458502972,0.714370047,1.065489508,0.367780024,,
11369,91373,-0.019950975,1.011685241,-0.603803955,0.491357352,0.331839106,1.272304733,-0.136031454,-1.481243226,-0.371843725,-0.453686937,0.294068272,0.70459454,-0.861116331,-1.201763558,,1
11370,91374,-0.208932615,0.306676134,-0.814373054,0.582844486,-1.207978162,0.33036326,-0.824718504,0.049292768,-0.286893459,-1.25556401,0.330692054,0.259732186,-1.531536865,-0.92309617,1,0
11371,91375,-0.372763808,0.083601676,-0.427618014,-0.15107218,-0.89001737,0.21234183,-0.150595545,1.126969687,-0.265079733,-0.054156256,-0.228426012,-0.145136249,-0.321515549,-0.710795005,,
11372,91376,-0.374150752,-0.220374946,0.392365532,-0.154562205,0.291108362,0.176081843,0.474064033,0.997384638,-0.259269734,0.450406214,-0.082226857,-0.251019003,0.642631634,0.499343616,3,
11373,91377,-0.387092337,-0.449399281,-0.542937428,-0.256593898,0.260347678,0.13164581,-0.24839251,0.128892062,-0.500563339,-0.375167766,-0.21745708,-0.204846804,-0.224010498,-0.248271436,2,
11374,91378,-0.286075904,-0.052721143,1.056594512,-0.221588691,0.774383216,-0.25797453,0.191352675,-0.559172473,0.228739829,0.733556126,-0.130286923,-0.328628145,1.074585615,1.250048876,,
11375,91379,-0.363581957,-0.18221647,0.488613897,-0.298791773,0.581069875,-0.186255312,0.374869057,0.361615852,-0.472136547,0.645324398,0.821564192,-0.129930544,0.887860372,-0.068195998,,0
11376,91380,-0.437835687,-0.202574515,-0.070291357,-0.406126264,-0.17630532,-0.224282197,-0.227875816,1.07755474,-0.388579668,0.044187086,-0.20319085,-0.140934525,-0.011787861,0.278236128,,
11377,91381,-0.443365187,-0.467360375,0.091040972,-0.415565883,-0.433816754,-0.331534205,-0.544297678,-1.146596945,-0.545545979,-0.480022756,-0.39690469,-0.060517636,-0.443601383,-0.029407175,4,
11378,91382,-0.39468195,-0.290022688,-0.315767472,-0.376382153,0.340259862,-0.248870175,-0.116931129,1.397787427,-0.509104201,-0.135864544,0.198889863,-0.074848157,0.108765734,0.246752644,,0
11379,91383,-0.51040318,-0.408313531,-0.223300563,-0.448567414,-0.450110773,-0.205946621,-0.157390595,0.548790545,-0.337371874,-0.163981424,-0.042754992,-0.40095823,-0.523104111,-0.345145107,2,
11380,91384,-0.448075016,-0.392218036,-0.634980606,-0.503977089,-0.600668942,-0.337204923,-0.191575793,-0.197355596,-0.582134351,-0.271102128,-0.456765093,-0.261211368,-0.32414104,-0.41384516,,
11381,91385,-0.504294779,-0.555208675,-0.078875924,-0.523129329,-0.380389285,1.067081155,0.233202291,0.824802706,-0.547069819,-0.062257145,-0.310955692,-0.506182714,-0.062133701,0.340780693,,
11382,91386,-0.47213478,-0.296508003,0.083109931,-0.501019972,-0.300873425,-0.165417548,-0.10113745,0.183804524,-0.283544108,0.082224927,-0.364300055,-0.518685815,0.302732804,-0.011485382,,
11383,91387,-0.36472076,-0.313449804,1.222080855,-0.364499692,0.958531508,-0.173060123,0.379930387,-0.216267104,-0.282903849,0.551806792,-0.157644964,-0.424620135,0.78054717,0.911534549,,
11384,91388,-0.490922746,-0.522206283,0.296481305,-0.638812702,0.056795916,-0.262655308,-0.238471132,0.063182843,-0.4289335,-0.004054181,-0.466393896,-0.425642038,0.083260166,0.421793921,3,
11385,91389,-0.525425547,-0.457433626,-0.788106121,-0.580223935,-0.742005564,-0.262933476,-0.381141437,-0.772148553,-0.434088101,-0.370301664,-0.399081996,-0.509711943,-0.930199999,-1.137612702,,1
11386,91390,-0.370424299,-0.288651737,-0.114531562,-0.433030281,-0.073632895,-0.059169033,-0.496735392,0.8264377,-0.369273911,-0.566656378,-0.339716322,-0.391694687,-0.395844675,-0.658664973,,
11387,91391,-0.435928711,-0.279153317,-0.11031207,-0.430226375,-0.616507368,3.015356768,0.039340175,-0.616707905,-0.464610984,-0.378932106,0.695513887,-0.449107195,-0.999708718,-0.811140537,,
11388,91392,-0.490294948,-0.517293599,0.633830376,-0.109913596,0.362882455,-0.115331157,0.948618641,1.099268592,-0.388901352,0.97333689,-0.406996144,-0.25082822,0.391246644,0.685040493,,
11389,91393,-0.468171127,-0.092246454,-0.347760238,-0.408133529,-0.287915498,-0.134083528,0.116722659,-0.356567722,-0.517030643,0.02399854,-0.261057419,-0.347754305,0.184857232,-0.201279686,,0
11390,91394,-0.46144561,-0.310040147,0.931828512,-0.525125923,1.318004384,0.719795757,0.636623139,3.124881332,-0.514069544,1.062133304,-0.516528873,-0.3131953,1.446090365,1.159712171,,
11391,91395,-0.158140903,0.828830944,1.649404909,0.52558273,2.19703261,1.583823961,1.442309104,2.692866404,0.133557702,1.728598209,0.306944066,0.143669708,2.438289643,2.042368722,,
11392,91396,-0.331238067,-0.261653559,-0.619339325,0.208850827,-0.098211963,0.122684978,-0.056244192,-1.555426718,-0.213871374,-0.315846092,-0.041665919,-0.061722357,-0.627187606,-0.284212679,,
11393,91397,-0.447607554,-0.216254502,0.272090268,-0.402637527,-0.051868035,-0.08544248,0.311743024,-0.620314826,-0.496626757,0.398000053,-0.20322149,0.235174307,0.551091049,0.349580989,,0
11394,91398,-0.429139282,-0.046208307,-0.735367505,-0.349315235,-1.148775229,-0.184924603,-1.037226143,0.06963549,-0.426370009,-0.182856589,-0.344726966,-0.077430978,-1.23851282,-0.957771124,,
11395,91399,-0.42909723,0.691685504,-1.50846023,-0.202385247,-1.425799855,-0.029057651,-0.875656064,0.267539489,-0.247648552,-1.087295112,-0.12650896,0.251385107,-1.661820789,-1.428066671,,1
11396,91400,-0.435433254,-0.210294029,0.230352926,-0.130157805,0.51127938,-0.201080377,0.754502771,0.728526364,-0.340679995,0.407247838,-0.254714653,-0.213889823,0.730816424,1.161061948,,
11397,91401,-0.483219932,-0.415474022,-0.086564624,-0.397310519,0.183974358,0.185214499,-0.212657649,0.933637492,-0.608689077,0.0735051,-0.442573538,-0.393426614,-0.453974658,-0.072738027,4,
11398,91402,-0.433330247,-0.161446274,0.758257628,-0.428594081,0.309117052,-0.165731357,0.178517256,-0.412313179,-0.500885123,0.966252907,-0.188702782,-0.532993373,0.472454629,0.614851675,,1
11399,91403,-0.461397308,0.468762714,0.234085651,-0.44065528,0.402148278,0.23119079,0.159027007,-0.489237729,-0.406071395,0.091234046,-0.379780445,-0.214517439,0.875341463,0.194678786,,
11400,91404,-0.305271579,1.195348688,2.031696217,0.36598228,2.071318121,0.397617749,0.639578943,-0.091890573,0.317777291,0.989071896,0.870235132,0.734758651,1.815255293,2.902265209,5,
11401,91405,-0.342861568,-0.054516818,-1.728884596,-0.091601307,-1.545811164,0.389488351,-1.285044714,1.133256215,-0.097296775,-1.312578129,0.059303591,0.216100453,-1.626649017,-1.404644674,,0
11402,91406,-0.483629123,-0.17150742,-0.707277542,-0.455492801,0.22751268,0.502933464,-0.028638838,-1.254924951,-0.156222371,-0.800942625,-0.105414183,-0.029990644,-0.666624314,-0.182430655,2,
11403,91407,-0.400096786,0.36434945,-0.435942681,-0.293607277,-0.384863064,-0.01463395,-0.102311244,1.037244709,-0.47222633,-0.89045496,-0.139689462,0.11959129,-1.160308497,-0.810482811,1,
11404,91408,-0.492667369,-0.075014216,-0.323363692,-0.403182144,-0.198504291,0.003593032,0.627531791,-0.01878439,-0.31631678,0.098992828,0.012499117,0.027971297,0.126497261,-0.385787774,,0
11405,91409,-0.413958484,0.022502343,-0.991350619,-0.375216529,-1.370469675,-0.037356157,-1.001410598,-0.805241676,-0.333782747,-0.813150367,-0.203706929,-0.159714171,-1.168827772,-1.136538179,,
11406,91410,-0.350225707,1.418257557,0.733646381,-0.488518806,0.486866671,-0.047680432,-0.063760165,0.999439768,-0.372417093,0.272015776,-0.081656483,-0.176417608,0.221625803,1.245781527,,0
11407,91411,-0.437909199,0.151254181,0.799384978,-0.46258712,0.426791258,0.78060464,0.580398512,1.515519426,-0.394447126,0.433523898,-0.239205551,-0.048580961,0.587271582,0.214946161,,
11408,91412,-0.395500551,-0.149243829,1.403732827,-0.081328979,2.110184198,0.534074572,0.80929579,0.278071117,-0.255384202,1.616817189,-0.202718422,-0.044065449,2.191763318,0.982099564,,
11409,91413,-0.271658399,0.668555891,1.129366304,0.524278596,0.742067597,2.190105088,0.449920308,-1.902907566,0.147460824,1.27980356,1.025599141,1.709140388,1.557155959,0.823631805,,
11410,91414,-0.375184944,0.06144152,-0.130856584,-0.167483581,-0.089809102,0.094960032,-0.632531258,-0.824912332,-0.200996623,-0.032654562,-0.010602102,0.986686785,0.197770142,-0.558199155,,
11411,91415,-0.51520957,-0.375722397,-0.574664286,0.022269419,-0.16967296,-0.149792545,-0.297567197,0.138201318,-0.342387664,-0.555220927,-0.129168048,0.098449146,-0.428016133,-0.994780276,3,
11412,91416,-0.378184189,-0.325963583,-0.60075121,-0.059408819,0.273405293,-0.143495774,-0.300578134,0.368157752,-0.475407939,-0.404170024,-0.148389956,-0.157896147,-0.860427669,-0.031669964,,0
11413,91417,-0.43762998,0.120249481,0.348855143,0.197487426,1.233709449,0.53085379,-0.11007687,-1.529677971,-0.35156585,0.278153243,-0.164196304,-0.232746514,0.952849275,1.263487447,,
11414,91418,-0.533665529,-0.439578354,0.89273481,-0.043581785,0.369743231,-0.05437736,0.223573318,0.436856602,-0.475098218,0.35706167,-0.111840558,-0.215427451,0.711959102,-0.301195476,1,
11415,91419,-0.468954627,-0.06125118,-0.656046743,-0.019702507,-0.417150555,-0.172813583,-0.137551796,0.800346371,-0.421352253,-0.523832085,-0.3107691,0.053193769,-0.925538885,-0.710022028,3,
11416,91420,-0.513691583,-0.091049382,-0.083241601,-0.198891977,-0.008119299,-0.070528567,-0.342441621,-1.164466863,-0.326056372,1.020798973,-0.111312611,-0.016065511,0.505111136,0.297000009,,
11417,91421,-0.455201041,0.292082751,1.171851924,-0.300072371,0.115650247,-0.415563178,0.519253547,0.49691959,-0.405012782,0.855609142,-0.041742393,0.006319459,0.692797948,0.625926489,4,
11418,91422,-0.470003228,0.140651651,-0.216190831,-0.412676892,0.04013879,-0.327591565,-0.216092289,-0.393649329,-0.542648468,-0.024319062,-0.174853505,-0.182545585,-0.36212489,0.027822037,,
11419,91423,-0.514898915,0.434174904,0.365806934,-0.493569334,0.115301604,-0.166522893,0.118186797,1.044502514,-0.411382626,0.352172184,-0.180151936,-0.019931161,0.540427745,0.285307336,,
11420,91424,-0.367229192,0.510750651,1.405614595,-0.104908743,0.134808466,0.027896616,0.421866291,0.06874578,-0.153181056,0.916979663,0.702505291,1.170413406,2.00080831,0.908957714,,
11421,91425,-0.337553608,0.114349035,0.328175831,0.527478751,0.531654452,-0.083166861,0.458021703,1.384278685,-0.009024913,-0.131321987,0.102130452,0.201131529,-0.564029636,0.900614731,,
11422,91426,-0.221426447,-0.04027626,0.267769234,0.274205359,0.637963219,0.355797399,0.025941535,0.878318389,0.465867371,0.196414551,0.560322246,-0.089122893,0.22248687,0.862125842,,
11423,91427,-0.403211037,0.07701808,-0.005541279,-0.143580384,-0.206352582,1.351996906,0.116178088,1.716239506,-0.334165134,0.38482072,-0.021217455,-0.157381398,-0.077649765,-0.400989185,2,
11424,91428,-0.425947139,-0.243506231,-1.297717449,0.576649289,-0.606903301,0.174501538,-0.231481273,-0.738746749,-0.212004102,-1.161222879,0.187838662,-0.007851531,-1.308763207,-1.12388374,,
11425,91429,-0.508257883,-0.190036073,-0.371006842,-0.359880558,0.319059821,-0.124915837,-0.025070366,-0.441986338,-0.208950906,0.026048856,-0.048903984,-0.200743683,-0.077153675,-0.696202371,,
11426,91430,-0.524563,0.120431099,0.415952001,-0.39075202,0.14235656,-0.295644352,-0.153073373,0.067781561,-0.22690842,0.975136394,-0.147705487,-0.298998525,0.462819941,0.075918605,1,
11427,91431,-0.337987723,0.100475144,-2.557727785,0.308350005,-1.972657535,-0.109402756,-1.902832933,-1.023637533,0.202891209,-2.138702167,0.594712549,0.711294215,-3.01302739,-1.464627512,,
11428,91432,-0.25302604,0.307856773,1.018136647,-0.138550389,0.464608804,0.075435363,0.555012019,2.104825927,-0.229836961,0.472630721,0.166192888,0.487132908,0.792240424,0.903175601,13,
11429,91433,-0.260743589,-0.218051356,-0.869746885,-0.469978764,-0.683612085,1.639343752,-0.598692319,0.995265913,-0.310685852,-0.163566675,0.039115752,-0.082513892,-0.522140776,-0.770707317,,
11430,91434,-0.432623524,-0.068750196,0.275538422,-0.555947213,0.323274666,0.721881602,0.001197209,-0.081684874,-0.440250031,0.016547458,-0.308983448,-0.405389086,0.575956668,0.039177727,,0
11431,91435,-0.315944447,-0.209783914,-0.542624624,-0.338287509,-0.311889889,0.18240983,0.039130757,-0.313753843,-0.287058021,-0.375618688,-0.170734113,0.035725045,-0.851242666,-0.922410172,4,
11432,91436,-0.51078827,-0.383293462,0.333309028,-0.429550762,-0.014918209,0.186922194,0.346522399,1.400903049,-0.257331985,0.120073878,-0.01827753,-0.241403627,0.423149018,0.197773593,,
11433,91437,-0.421884161,0.156279995,-1.011872767,-0.457025864,-0.384113569,0.218482195,-0.535288941,-1.188378188,-0.194899439,-0.780179136,-0.009478079,-0.09391693,-0.658894686,-0.501997979,,
11434,91438,-0.327206374,-0.473790544,0.413509557,-0.369318879,0.759695247,0.500096231,0.663675893,0.869286688,-0.407746932,0.311942444,-0.252589264,0.135095929,0.01068954,0.429323593,1,
11435,91439,-0.447229407,-0.206252969,-0.644167305,-0.277384161,-0.386618124,-0.056882079,-0.544504275,-1.609358876,-0.334952137,0.495446991,-0.096124237,-0.217799176,-0.674518654,-0.787371024,,
11436,91440,-0.454958848,-0.180225853,0.214228857,-0.546693754,0.079870313,0.228990272,-0.246674961,1.991639888,-0.282624029,0.275249908,-0.088160208,-0.098716504,0.31595126,0.299957588,,
11437,91441,-0.440869973,-0.23418772,-0.673852511,-0.362716512,-0.19680237,0.384483593,-0.281821353,-1.330030467,-0.170907318,-0.74711729,-0.031798359,-0.207202321,-0.515005311,-0.934310587,,
11438,91442,-0.524694128,-0.084019277,1.393262104,-0.226006419,0.840682829,0.337092518,0.727888338,-0.562274153,-0.305912013,0.936245633,-0.223347209,-0.15135992,1.198451687,0.599302689,,
11439,91443,-0.574219005,0.221395862,-0.460409283,-0.287872482,-0.725912758,0.779874606,-0.573035845,-1.047033602,-0.504818121,-1.262344026,-0.09741092,-0.22714296,-0.984342374,-0.629151206,,
11440,91444,-0.508017263,-0.242009419,1.090742927,-0.581354326,0.615759648,-0.070556656,0.552828279,-0.268066446,-0.414953369,0.433832953,-0.175973456,-0.343098482,0.759611007,0.533971743,,
11441,91445,-0.45129651,-0.003980602,-2.40146335,-0.480809863,-1.129668001,0.179152439,-0.926892147,-1.357271802,-0.296651524,-0.914468479,0.4506951,0.014271345,-0.901158854,-1.091634103,1,
11442,91446,-0.35975846,-0.189530128,0.216195565,-0.568907305,0.339600517,-0.171660757,0.443292388,-0.169914285,-0.47615724,0.410770263,-0.156680174,-0.347378066,0.368294572,0.228630002,,
11443,91447,-0.373221465,-0.138451358,-0.562415324,-0.61994464,-0.665819789,-0.315687154,-0.2222747,-0.468110782,-0.465740686,-0.929920184,-0.158057338,-0.312198586,-0.756177937,-0.701732743,4,
11444,91448,-0.391385508,0.093843209,-0.481927184,-0.296360523,-0.698869121,-0.218540871,-0.497556226,-0.017876823,-0.460187326,-0.233697717,0.032040119,-0.287407384,-0.145086026,-0.384900506,1,
11445,91449,-0.260800831,1.050584016,0.575990136,-0.311709501,0.474984803,-0.223389316,0.571577087,0.799110316,-0.257616129,-0.355763342,0.186849668,-0.101545587,0.604425031,1.03877445,,
11446,91450,-0.343800142,0.167838982,0.583339352,-0.546071604,0.490490894,-0.097008736,0.36708423,1.208669172,-0.320237391,0.278551307,-0.408432013,-0.356435384,0.550605458,0.310325767,,
11447,91451,-0.402969495,-0.128742204,-0.260971175,-0.397094229,0.124217912,-0.187385798,0.283413201,-0.715171641,-0.408424635,-0.631195604,-0.137490916,-0.143535116,0.009952867,-0.303384733,,1
11448,91452,-0.319589552,-0.191217875,0.497874614,-0.402823588,0.354986444,0.713523268,0.055051442,2.058318257,-0.176777897,0.860381877,-0.189254159,-0.087794249,0.678689151,0.138913361,,
11449,91453,-0.208060284,-0.45474952,0.471952551,-0.055176389,0.998056378,0.00265063,0.257231939,0.643868618,-0.296654625,-0.034175243,-0.217371198,-0.370102708,0.091851411,-0.053443615,,
11450,91454,-0.339426629,-0.299242341,-0.88121926,0.056179401,-0.537876422,0.065425893,-0.490704462,-2.1559212,-0.294350648,-1.051864334,0.164562852,-0.137454284,-0.99685865,-0.64952141,,
11451,91455,-0.460039834,0.421454183,-1.841855402,-0.134038786,-1.762205623,-0.227052764,-0.446015618,-0.875826176,0.206174632,-1.110604424,0.378725936,0.283957305,-1.89566943,-1.760567868,,
11452,91456,-0.352252946,0.867920365,-0.609390608,0.539914356,-0.78782302,0.169211866,-0.263374538,-0.856187464,0.50035263,-1.251137081,1.271266495,1.121508667,-1.147610236,-1.009232545,1,
11453,91457,-0.105651627,0.841756876,0.367096886,0.305821956,0.667718142,1.272597401,0.187965916,-1.064415316,0.175907405,0.246775091,1.586912635,0.461399481,-0.085456356,0.251619359,,
11454,91458,-0.176705021,0.176744978,-0.540020788,0.128819408,-1.018819648,-0.101674325,-0.796364552,-0.046548946,-0.238707673,-0.818981203,0.283468416,0.313883657,-0.376105568,-0.157769189,1,
11455,91459,-0.219254799,0.281016203,-0.639885825,0.099130911,-0.522230164,0.044779658,0.051123567,-0.22128998,-0.198481565,-0.583605398,0.269748797,0.098217998,-0.231714343,-0.187689668,,
11456,91460,-0.165386669,2.359531429,-3.003089509,2.837806347,-2.207544567,0.885774251,-1.318067619,-2.642566887,0.742828651,-3.09625715,4.053325555,3.208659055,-3.330259691,-2.355814901,,1
11457,91461,-0.078690519,0.325334385,1.139394086,0.80333257,0.4050215,0.471123936,0.467848667,1.42358787,-0.020952401,1.325668808,0.81269669,0.506776792,0.897501894,0.975165279,,
11458,91462,-0.290538449,0.018935937,-1.048208652,0.299364202,-0.489448854,0.121241554,-0.936546138,-2.689644263,-0.281486173,-0.968476473,0.226929692,0.373836865,-1.291770026,-0.969905704,,
11459,91463,-0.437499948,2.845427782,0.836418833,-0.084900411,0.517223997,0.22447001,0.656472493,1.66304346,-0.298311781,0.433397495,-0.106821676,0.0402397,1.17965952,0.735300524,,
11460,91464,-0.356314725,0.98667953,0.722233336,-0.163524791,0.720801108,0.182487489,0.835614249,0.512180321,-0.045259404,0.812965564,0.214056989,0.052167906,0.07598211,0.672821225,7,
11461,91465,-0.441108731,0.213562872,-0.752825061,-0.204453192,-0.974628879,-0.048627221,-0.651540763,-0.996410332,-0.274852429,-1.716534784,-0.256900132,-0.192173008,-0.590445382,-0.851878371,,
11462,91466,-0.366278916,0.987817743,-0.308293391,-0.057321356,-0.493589091,-0.110103587,-0.220160299,0.082122529,-0.221691727,-0.573403776,-0.014708295,0.406604313,-0.605907869,-0.226321415,,
11463,91467,-0.370604828,0.132420334,-0.531776289,0.053355111,-0.54817601,-0.037480916,-0.368451011,0.290763467,-0.364465079,-1.091363231,0.363930059,-0.117811652,-0.512303837,-0.299550802,,
11464,91468,-0.38896319,0.761000856,0.861048042,-0.105596817,0.726445804,-0.099788846,0.756661966,-0.051947529,-0.206190777,0.634006704,-0.126116239,0.000654519,1.169240272,0.652472517,,
11465,91469,-0.335594946,0.396384712,0.057949412,0.043353637,0.384819059,-0.037523769,0.051367983,1.422471445,-0.295306695,0.815962657,0.152595864,-0.117471434,0.103119798,0.888144365,,
11466,91470,-0.474985809,-0.007430251,-0.67425397,-0.001352056,-1.123585088,-0.242048842,-0.98183765,-0.73724128,-0.225767625,-0.942778633,-0.022710749,-0.264775353,-0.908076932,-0.60573207,,
11467,91471,-0.427018105,-0.179174929,-0.474945115,-0.555194271,-0.08915451,-0.26181824,-0.63317639,-1.538197325,-0.473029164,-0.252937727,-0.243079876,-0.247852333,-0.712922062,-0.460435219,,1
11468,91472,-0.242509657,0.170081099,0.938221871,0.392037572,0.404183479,-0.165600628,0.508908428,1.270348004,-0.34388808,0.579743312,0.868817343,0.230496678,0.97319568,0.898898301,,
11469,91473,-0.384970109,-0.223933412,-1.061708632,-0.206641944,-1.104321402,-0.19713219,-0.46486307,-1.91369584,-0.4252455,-1.047844146,-0.227419781,0.130796225,-1.252715475,-1.158471076,,
11470,91474,-0.440735385,-0.195052139,-0.374139333,-0.264574672,-0.079109256,-0.105688603,-0.645285241,-0.004594288,-0.484128496,-0.374939038,-0.139334646,-0.212793999,-0.281948476,-0.350484929,,1
11471,91475,-0.419025245,1.125316249,-0.20900862,0.597103751,-0.043996715,1.02873616,0.440893992,-0.631518804,0.305853945,-0.446661258,0.794467845,1.207156709,-0.485311518,-0.54077214,4,
11472,91476,-0.291013428,1.14795602,-1.203702509,0.437132646,-1.281623851,-0.071953983,-0.80345028,-1.247112345,0.072571702,-1.444312256,0.389221107,0.160484101,-0.936269852,-0.99534761,,
11473,91477,-0.372680466,0.46364696,0.709574881,0.380812644,0.417866941,-0.236803296,0.674759742,1.255970686,0.068306638,0.222744771,0.21495213,0.296782162,0.261902312,0.902207706,,
11474,91478,-0.386397716,-0.36346784,-0.36574495,-0.106487684,0.103500482,-0.452972301,0.152664061,-0.48739206,-0.332116488,-0.55748977,-0.263207482,-0.212892593,-0.22971352,-0.425973051,,
11475,91479,-0.365595511,0.465598789,1.398090176,-0.071637418,0.748167417,-0.130614964,1.165273279,1.329887093,-0.210724588,1.235976218,0.099327298,0.045544024,1.169908587,1.034482266,,
11476,91480,-0.347043642,-0.147222744,-0.366337879,-0.346167379,-0.242431608,-0.447143692,-0.09614742,0.558772213,-0.4474908,-0.021871587,-0.331809488,-0.222089021,-0.304864344,0.266890425,,
11477,91481,-0.283703902,0.496193291,-1.721879536,-0.224660029,-1.248488422,-0.314902,-1.407478932,-1.941136194,-0.375525575,-2.325016149,-0.042287561,-0.066542195,-1.331934405,-1.327684305,,
11478,91482,-0.350827216,-0.043875716,1.07844393,0.661233692,0.654961735,-0.407674499,1.210750608,0.835908341,-0.343470596,1.120311733,-0.111545853,0.051373183,1.087344694,1.276053857,,
11479,91483,-0.403997657,0.030387418,-1.224266118,-0.085370256,-1.160928722,-0.354266973,-1.079861001,-1.73802418,-0.347995586,-1.01403488,0.105788832,-0.2994333,-1.230426799,-1.811310587,,
11480,91484,-0.395482953,1.149863337,-0.942637262,0.279853767,-1.348038602,-0.229302324,-0.932322399,-1.515674452,-0.071491173,-1.239559948,0.191150148,0.112621346,-1.567685895,-1.338805783,2,
11481,91485,-0.365626912,-0.00244891,0.359753033,0.141367112,0.864043204,-0.399471268,1.095045266,0.178227403,-0.209499013,0.186190089,-0.164420771,-0.330020652,0.999823533,1.333028601,,
11482,91486,-0.504909833,-0.194322862,0.26233331,-0.388555259,0.506334308,-0.16409608,0.643331568,-0.199477186,-0.490581991,0.329835163,-0.27047995,-0.333404516,0.23548409,0.537326453,,1
